dish_id,calories,mass,fat,carb,protein
dish_1551237180,113.37645721435547,148.13499450683594,0.9342867732048035,16.975439071655273,5.380031108856201
dish_1551234316,71.53459930419922,102.09571075439453,0.9876465201377869,11.473245620727539,1.8560484647750854
dish_1551564352,57.87552261352539,51.581295013427734,1.8673486709594727,8.279851913452148,1.2970390319824219
dish_1560203424,202.0450897216797,92.2970199584961,9.171295166015625,15.031335830688477,10.958342552185059
dish_1563389600,154.13233947753906,204.5600128173828,5.137041091918945,15.675987243652344,6.2577643394470215
dish_1563218408,269.5621643066406,222.46859741210938,12.524131774902344,15.010527610778809,18.83047103881836
dish_1551566781,184.18592834472656,149.87037658691406,7.162004470825195,13.666528701782227,13.217713356018066
dish_1563897047,150.04893493652344,148.45635986328125,4.447275161743164,13.996323585510254,9.24910831451416
dish_1565711570,430.4269714355469,364.4319152832031,21.369535446166992,25.158710479736328,30.084949493408203
dish_1551307394,168.6075897216797,181.4774627685547,7.98392915725708,17.05611228942871,8.810721397399902
dish_1551314022,58.977970123291016,73.82731628417969,1.1962058544158936,9.508224487304688,2.6225624084472656
dish_1550708366,67.09151458740234,133.32383728027344,1.953863263130188,8.11032772064209,4.135630130767822
dish_1561574428,116.35175323486328,190.7032928466797,5.007410049438477,11.526538848876953,5.598749160766602
dish_1551391543,307.39306640625,181.2518310546875,17.258737564086914,17.304492950439453,18.63813018798828
dish_1562700524,163.6331787109375,191.32528686523438,9.264054298400879,8.265277862548828,11.985581398010254
dish_1558549806,345.0177001953125,288.2005310058594,13.265835762023926,33.71443557739258,15.655282020568848
dish_1551567937,-12.128034591674805,50.8299446105957,-1.2497658729553223,0.2772935628890991,2.1282999515533447
dish_1561739238,229.419189453125,223.08322143554688,8.495539665222168,20.313800811767578,15.096871376037598
dish_1551564480,154.87249755859375,142.31582641601562,6.838985443115234,17.083951950073242,4.550065040588379
dish_1557937758,211.26589965820312,190.2506561279297,7.812284469604492,21.133615493774414,10.195871353149414
dish_1550873434,130.25221252441406,123.22643280029297,4.94744873046875,12.254161834716797,12.13569450378418
dish_1566838351,120.9632568359375,195.89198303222656,2.001112461090088,19.20977783203125,4.1318359375
dish_1550778619,69.8929214477539,94.41423797607422,-0.3425416350364685,13.647594451904297,2.2228176593780518
dish_1558376483,395.5404357910156,276.8319396972656,19.17227554321289,29.05584716796875,19.524269104003906
dish_1557937427,82.88186645507812,45.764854431152344,5.554579734802246,0.9204143285751343,6.32330846786499
dish_1551374604,55.7891845703125,119.13001251220703,0.08405591547489166,9.187686920166016,5.423247814178467
dish_1551125357,-2.003232002258301,51.51439666748047,0.47567451000213623,3.6641077995300293,-1.6343286037445068
dish_1551491452,83.71236419677734,57.35980224609375,4.088534832000732,4.750441074371338,5.105325222015381
dish_1551564480,149.13902282714844,131.98312377929688,7.587108135223389,13.652059555053711,4.787628173828125
dish_1550706448,65.36601257324219,93.46537017822266,1.199838399887085,7.710236549377441,2.372131109237671
dish_1551391505,162.98313903808594,96.31489562988281,8.587326049804688,8.617892265319824,10.695322036743164
