dish_id,calories,mass,fat,carb,protein
dish_1561739212,98.41677856445312,172.36773681640625,1.3794167041778564,16.52505874633789,3.185710906982422
dish_1550773995,165.3529815673828,193.82327270507812,5.146333694458008,17.856029510498047,6.081462860107422
dish_1558031237,68.64571380615234,113.78610229492188,1.6994491815567017,10.369525909423828,1.7245795726776123
dish_1551382179,118.17546844482422,134.37168884277344,3.0125293731689453,14.675151824951172,7.928369522094727
dish_1566851549,287.4979553222656,180.26943969726562,13.038825035095215,18.97442626953125,18.361282348632812
dish_1551391733,47.88767623901367,45.99970245361328,2.9976797103881836,-0.6140558123588562,5.075238227844238
dish_1565898331,162.8717803955078,145.34718322753906,8.66427230834961,8.768375396728516,12.469609260559082
dish_1560526472,187.46900939941406,200.869873046875,7.509438514709473,18.001300811767578,9.691765785217285
dish_1561574456,142.8344268798828,152.3959197998047,8.223773956298828,9.174662590026855,6.615018367767334
dish_1558461431,111.09062957763672,75.88880157470703,5.635376453399658,5.807040214538574,5.717254161834717
dish_1565118729,223.3463592529297,171.28955078125,11.032205581665039,12.440937995910645,17.54050636291504
dish_1568146942,213.9336395263672,232.03677368164062,6.491163730621338,16.12882423400879,14.295408248901367
dish_1551382179,125.39967346191406,88.02410888671875,5.031774997711182,11.143157005310059,7.96433162689209
dish_1550860107,178.62725830078125,157.38803100585938,7.886718273162842,15.68326187133789,11.057950019836426
dish_1557936599,111.47740936279297,95.32125854492188,5.325545787811279,4.387986183166504,9.17166805267334
dish_1550706448,83.4334487915039,79.01122283935547,5.101373672485352,2.5733516216278076,5.023061275482178
dish_1563378002,151.2986602783203,207.9675750732422,4.534557342529297,10.642007827758789,10.713257789611816
dish_1551374746,222.96250915527344,222.80142211914062,8.113192558288574,20.763214111328125,13.362793922424316
dish_1551316788,28.048383712768555,40.87905502319336,0.43099355697631836,6.897340774536133,0.2716307044029236
dish_1568146977,201.06317138671875,235.7914581298828,8.06090259552002,12.917193412780762,13.710411071777344
dish_1550705786,61.57631301879883,30.92186737060547,3.547675609588623,3.5011544227600098,2.178593635559082
dish_1550859927,60.45576095581055,76.48361206054688,1.2643098831176758,10.587674140930176,2.3272347450256348
dish_1563897047,130.56227111816406,160.0093994140625,4.375818729400635,11.932478904724121,8.583633422851562
dish_1551396061,87.69175720214844,52.821319580078125,3.7122182846069336,5.723081111907959,5.668651103973389
dish_1566590056,388.128662109375,315.9908447265625,19.851810455322266,26.02549171447754,24.88584327697754
dish_1550707638,272.95782470703125,204.00396728515625,14.713523864746094,16.680150985717773,19.035701751708984
dish_1558375667,189.60926818847656,124.77010345458984,8.437190055847168,14.211042404174805,8.217840194702148
dish_1562790855,354.20953369140625,240.54977416992188,20.728139877319336,10.49373722076416,25.37730598449707
dish_1557937079,57.11404037475586,62.34281921386719,2.7838196754455566,3.1484365463256836,3.6382181644439697
dish_1557862696,84.16927337646484,74.97972106933594,3.35268497467041,6.571345806121826,5.108781337738037
dish_1558722125,229.9822235107422,145.5789794921875,12.671126365661621,11.16242790222168,12.65779972076416
dish_1551491413,33.04679489135742,38.67006301879883,2.912052631378174,-0.3760591149330139,1.6438524723052979
dish_1567007719,2.606959342956543,70.04776763916016,-2.596348285675049,9.635506629943848,-3.1532862186431885
dish_1551235561,168.99745178222656,119.15229797363281,8.044328689575195,7.878457069396973,13.308320999145508
dish_1565986761,155.91009521484375,165.75315856933594,7.055076599121094,7.091371536254883,8.816752433776855
dish_1551237079,197.0613555908203,127.9516830444336,10.045799255371094,12.338295936584473,14.19456958770752
dish_1551125384,146.07080078125,186.34246826171875,7.3907856941223145,12.576823234558105,8.39981746673584
dish_1551564423,30.102611541748047,14.176112174987793,1.660440444946289,0.6012935042381287,0.951707661151886
dish_1557936599,149.39422607421875,158.373046875,7.6844282150268555,8.431137084960938,9.885497093200684
dish_1563984242,235.25624084472656,239.18548583984375,7.866743087768555,19.70566749572754,14.03339672088623
dish_1551391710,107.31478118896484,65.35126495361328,6.193934917449951,4.242656230926514,8.650017738342285
dish_1550860361,86.45730590820312,99.28900909423828,4.666312217712402,7.953139305114746,5.209847927093506
