dish_id,calories,mass,fat,carb,protein
dish_1551376623,206.1013641357422,160.65052795410156,7.909029960632324,18.895883560180664,14.50185775756836
dish_1550770265,15.39549446105957,54.96593475341797,0.8547059297561646,3.8129324913024902,0.20119500160217285
dish_1551564992,44.50157928466797,42.2662353515625,2.2425169944763184,5.1507954597473145,3.2556023597717285
dish_1551224208,102.97380828857422,103.15054321289062,4.061946392059326,11.622342109680176,6.222515106201172
dish_1566920339,248.326171875,209.01133728027344,9.601741790771484,16.625585556030273,17.37311553955078
dish_1562618000,242.17755126953125,223.50184631347656,12.588364601135254,15.14502239227295,16.353836059570312
dish_1551382179,144.15931701660156,107.414306640625,7.257255554199219,11.556289672851562,9.169904708862305
dish_1550705370,70.01495361328125,74.38389587402344,0.9625880718231201,7.287483215332031,5.365200042724609
dish_1550706583,238.3502960205078,146.73997497558594,14.156274795532227,9.389636993408203,20.066165924072266
dish_1565035858,234.29214477539062,256.5947265625,8.574358940124512,20.30690574645996,13.88293743133545
dish_1551314095,-9.440093994140625,20.16876983642578,-3.4176430702209473,7.649656295776367,-2.778654098510742
dish_1565894910,250.69810485839844,155.35272216796875,8.555131912231445,26.7778377532959,13.74557876586914
dish_1558722171,121.29296112060547,139.87405395507812,4.4533162117004395,7.815638542175293,9.752096176147461
dish_1551376623,226.73358154296875,175.66160583496094,11.354559898376465,12.469508171081543,17.496673583984375
dish_1550713566,18.476926803588867,63.96227264404297,-1.220000982284546,5.242905616760254,1.2147237062454224
dish_1551564947,54.30381393432617,55.92835998535156,1.4731533527374268,7.414167404174805,2.841172456741333
dish_1551234252,74.37411499023438,70.0147705078125,2.992065906524658,5.580188751220703,5.394176006317139
dish_1550713566,115.04832458496094,81.75518798828125,4.7979536056518555,6.601010322570801,6.511848449707031
dish_1551222311,136.08395385742188,104.93424987792969,6.677349090576172,9.887451171875,8.42231559753418
dish_1563379163,252.2224884033203,170.82484436035156,15.518218994140625,11.640519142150879,16.38146209716797
dish_1551391758,123.05784606933594,119.23245239257812,4.260986328125,12.116543769836426,7.666999816894531
dish_1551374604,85.32527160644531,94.62890625,1.8360846042633057,11.584359169006348,4.412858009338379
dish_1551395909,18.534746170043945,11.301748275756836,1.1653029918670654,3.1918540000915527,-0.012694120407104492
dish_1561147967,64.60755157470703,92.1251220703125,1.3576993942260742,8.11473274230957,2.320214033126831
dish_1557937335,79.13587188720703,67.18799591064453,3.143418788909912,7.064775466918945,3.4955995082855225
dish_1563294987,148.9356689453125,176.7708282470703,5.243260860443115,11.30367374420166,9.300411224365234
dish_1551381921,99.19638061523438,101.49867248535156,4.8143510818481445,6.297693252563477,6.986321449279785
dish_1557937079,235.12680053710938,210.85696411132812,10.414462089538574,19.10548210144043,13.994864463806152
dish_1550705888,89.84733581542969,85.66661071777344,3.3461596965789795,7.695148468017578,5.901453018188477
dish_1551374746,139.8099822998047,158.81198120117188,3.0390360355377197,14.270112037658691,9.332576751708984
