dish_id,calories,mass,fat,carb,protein
dish_1551564456,121.56769561767578,124.92828369140625,6.058454513549805,11.928340911865234,3.5145623683929443
dish_1551566922,110.32889556884766,96.99822998046875,6.988722801208496,2.4750254154205322,9.121243476867676
dish_1551375252,137.341552734375,171.74884033203125,3.5559747219085693,19.94559669494629,3.77580189704895
dish_1557862738,185.3957977294922,117.74995422363281,10.817267417907715,6.226139068603516,17.984546661376953
dish_1550771421,275.7869567871094,213.3782958984375,15.69018268585205,14.041160583496094,19.291852951049805
dish_1551567508,85.84698486328125,45.93132400512695,7.451996326446533,3.3108773231506348,2.572415828704834
dish_1557862738,198.2609100341797,146.64572143554688,11.538409233093262,4.643239498138428,19.989856719970703
dish_1561654392,405.3513488769531,290.2510070800781,22.012535095214844,21.459423065185547,31.348196029663086
dish_1558031237,46.91874694824219,141.0145721435547,-0.5295721888542175,14.684293746948242,2.6150054931640625
dish_1551566974,153.8207244873047,119.27204895019531,8.041175842285156,9.806114196777344,7.412075042724609
dish_1557937079,275.63690185546875,270.14794921875,12.969066619873047,22.26166534423828,14.785048484802246
dish_1561405389,201.8293914794922,142.4222412109375,9.37285041809082,14.083551406860352,13.66839599609375
dish_1551235561,153.9772491455078,82.3310317993164,8.413064002990723,5.429742813110352,12.028122901916504
dish_1565986761,462.89556884765625,352.23370361328125,17.91704750061035,34.374046325683594,35.58478927612305
dish_1565986733,352.3319396972656,241.29042053222656,18.28679084777832,17.611658096313477,26.347169876098633
dish_1562703345,209.12020874023438,98.45867919921875,7.135507583618164,21.329240798950195,11.406316757202148
dish_1561577848,288.9203796386719,248.37319946289062,13.275602340698242,18.769977569580078,23.75986099243164
dish_1551235669,40.56569290161133,50.67390441894531,2.2009987831115723,5.65611457824707,1.9091795682907104
dish_1551125357,28.805200576782227,44.14373016357422,2.856468677520752,3.86159610748291,-0.33863651752471924
dish_1557936555,133.2755126953125,102.93778228759766,7.799596309661865,2.700497627258301,8.736471176147461
dish_1550778535,92.44744873046875,55.172760009765625,4.125400066375732,8.22668743133545,4.112751483917236
dish_1551391710,75.70812225341797,37.420387268066406,4.547144412994385,2.177457332611084,5.422636985778809
dish_1550860307,71.79891967773438,25.904632568359375,4.192411422729492,6.277158260345459,2.105656862258911
dish_1551395909,-12.218856811523438,4.5507097244262695,-0.4493049085140228,-1.614575982093811,-0.1332455575466156
dish_1550708366,122.32464599609375,161.0797119140625,6.695216655731201,7.920255661010742,9.332889556884766
dish_1565898158,227.7673797607422,209.9599151611328,12.384919166564941,10.485631942749023,18.112014770507812
dish_1566850099,114.25680541992188,149.2701873779297,5.335111141204834,10.404708862304688,3.2059617042541504
dish_1551224787,99.27642822265625,167.57249450683594,1.1441174745559692,17.228158950805664,2.6396968364715576
dish_1551307394,202.46839904785156,239.81361389160156,10.139055252075195,15.633864402770996,14.528247833251953
dish_1565638599,313.1600646972656,254.808837890625,14.550400733947754,20.445199966430664,23.17229461669922
dish_1562700496,136.2149200439453,180.96966552734375,6.960841178894043,6.189539909362793,12.031209945678711
dish_1558376768,64.12609100341797,108.9736557006836,1.1046806573867798,9.388031005859375,6.061312198638916
dish_1563378029,129.36863708496094,153.45565795898438,4.956623554229736,9.457388877868652,10.725493431091309
dish_1550777025,126.22381591796875,69.67073822021484,8.43384838104248,4.185048580169678,8.609532356262207
dish_1551565034,30.551414489746094,37.9113883972168,-0.42239910364151,3.7767906188964844,2.3147897720336914
dish_1560368506,322.73394775390625,235.39031982421875,14.634413719177246,20.06501007080078,23.787309646606445
dish_1561574394,52.62116622924805,96.35962677001953,4.369386672973633,4.126029014587402,2.1937649250030518
dish_1566838317,105.3141860961914,218.88580322265625,1.503234624862671,20.295289993286133,2.532928943634033
dish_1561574368,57.0106315612793,104.4290771484375,3.5761160850524902,2.055302858352661,5.0418620109558105
dish_1565811091,377.1656494140625,351.66015625,16.01365089416504,21.347177505493164,25.569652557373047
dish_1550777124,15.105192184448242,41.37356185913086,1.4796133041381836,2.2387051582336426,-1.1551487445831299
dish_1551374746,136.11868286132812,194.41761779785156,1.9469746351242065,20.19296646118164,7.822231769561768
dish_1550769948,210.46463012695312,181.2239227294922,7.743709564208984,17.614931106567383,16.305076599121094
dish_1563389626,312.1134338378906,244.16807556152344,10.68476676940918,23.20309066772461,18.12067413330078
dish_1559157777,76.95854949951172,61.11158752441406,4.860065460205078,4.6713337898254395,2.7687580585479736
dish_1566501594,291.1626281738281,225.1737823486328,12.921113967895508,14.17125415802002,21.92654037475586
dish_1551316788,68.86534118652344,52.0490608215332,1.6856937408447266,5.62322998046875,6.849616050720215
dish_1559844490,104.7982177734375,149.8392333984375,1.8645328283309937,20.87184715270996,-0.05267951637506485
dish_1561662160,187.79278564453125,151.90362548828125,11.167923927307129,8.622940063476562,11.958881378173828
dish_1563565354,248.92869567871094,260.5338439941406,9.826176643371582,16.056562423706055,19.939796447753906
dish_1557937715,19.67740249633789,43.11180114746094,0.2545791268348694,5.426408767700195,-1.4061851501464844
dish_1551488485,115.68246459960938,103.5145034790039,6.538421154022217,7.15390682220459,7.041341781616211
dish_1550705504,182.31826782226562,168.0308837890625,7.242918968200684,12.61126708984375,15.308553695678711
dish_1550707756,130.06671142578125,55.05534362792969,9.604548454284668,1.532878041267395,10.83493709564209
dish_1563909507,112.22308349609375,87.85673522949219,7.636987209320068,9.388907432556152,2.066295623779297
dish_1551567573,171.02691650390625,137.4429473876953,8.266395568847656,12.728172302246094,10.20596981048584
dish_1566849987,358.04107666015625,313.18914794921875,12.5579833984375,16.28313636779785,32.423213958740234
dish_1558375886,369.9221496582031,230.5521240234375,17.430931091308594,24.730854034423828,21.53424644470215
dish_1551493311,196.49652099609375,177.80227661132812,6.807559013366699,19.810346603393555,11.189663887023926
dish_1557937079,134.6451873779297,106.06071472167969,4.664118766784668,12.0619535446167,7.366387844085693
dish_1551564131,69.9935073852539,62.50421142578125,1.0236724615097046,6.765007972717285,3.7335939407348633
dish_1550705504,210.0225830078125,178.07427978515625,9.298787117004395,15.536844253540039,15.90900993347168
dish_1551564992,104.68733215332031,78.8515396118164,5.167942523956299,2.2079195976257324,12.02148723602295
dish_1557862696,69.55570220947266,83.37007141113281,2.008619546890259,6.5000224113464355,6.075031757354736
